Column,Test Statistic,p-value,Lags Used,Observations Used,Stationary,File
close,-1.001967928233207,0.75254586803482,9,3262,False,CSCO.csv
high,-0.9528014920353716,0.7700875085750034,2,3269,False,CSCO.csv
low,-1.092954224091415,0.7178734845490846,1,3270,False,CSCO.csv
open,-0.9951958518608164,0.7550124683337373,1,3270,False,CSCO.csv
volume,-3.534004528964517,0.007155544591555378,29,3242,True,CSCO.csv
close,-2.3267570277880862,0.16348344150917643,27,3244,False,UAL.csv
high,-2.2633047196871456,0.18407610077182807,29,3242,False,UAL.csv
low,-2.338587315505219,0.15982454920373462,27,3244,False,UAL.csv
open,-2.3416707493606697,0.15888019484045013,27,3244,False,UAL.csv
volume,-2.6465165387033442,0.0837592043523746,29,3242,False,UAL.csv
close,-1.5967208565969526,0.48524050136781927,27,3244,False,TROW.csv
high,-1.472096012967535,0.5472671299958071,3,3268,False,TROW.csv
low,-1.5142460841910617,0.5264526030384719,7,3264,False,TROW.csv
open,-1.471382225275806,0.5476176746478376,4,3267,False,TROW.csv
volume,-5.506499313407827,2.016329790505465e-06,25,3246,True,TROW.csv
close,-0.6316479556451977,0.863669351246974,8,3263,False,ISRG.csv
high,-0.6383535735941843,0.8620780944198765,6,3265,False,ISRG.csv
low,-0.7483653765518918,0.8338210636910717,1,3270,False,ISRG.csv
open,-0.6911118544375029,0.8490383547068763,0,3271,False,ISRG.csv
volume,-5.910368122328112,2.647641470017601e-07,21,3250,True,ISRG.csv
close,-0.5366389680243154,0.8846661794690298,8,3263,False,NVR.csv
high,-0.5581615703079736,0.8801583680011646,17,3254,False,NVR.csv
low,-0.5910753927677953,0.872985897374523,18,3253,False,NVR.csv
open,-0.5357276274044421,0.8848539204592691,10,3261,False,NVR.csv
volume,-5.257335300439778,6.707229641491119e-06,27,3244,True,NVR.csv
close,-1.9531761433785588,0.3074732905241036,7,3264,False,TPR.csv
high,-2.0223140484807582,0.2768756742506041,22,3249,False,TPR.csv
low,-1.9875066188068908,0.2920777347722845,25,3246,False,TPR.csv
open,-2.1145417694775386,0.23870762870178264,21,3250,False,TPR.csv
volume,-7.0511270809530275,5.523031418239852e-10,23,3248,True,TPR.csv
close,-1.9353106980840562,0.315636446270989,7,3264,False,DVN.csv
high,-1.8455458644045233,0.3580951777919983,19,3252,False,DVN.csv
low,-2.0143389765442983,0.28032156331446856,7,3264,False,DVN.csv
open,-1.9184177193894398,0.32344705230728077,11,3260,False,DVN.csv
volume,-2.5820721024320283,0.09675949888786789,28,3243,False,DVN.csv
close,-1.74395951230697,0.408617270971131,27,3244,False,CE.csv
high,-1.7319421815265799,0.4147345673738727,18,3253,False,CE.csv
low,-1.7748501213558012,0.3930174429530958,25,3246,False,CE.csv
open,-1.6906470483449267,0.4359377274309766,17,3254,False,CE.csv
volume,-6.461050029126689,1.4429672194228963e-08,16,3255,True,CE.csv
close,-1.7119235602001812,0.4249798074842105,17,3254,False,BA.csv
high,-1.691294447883428,0.4356033288243557,29,3242,False,BA.csv
low,-1.8281775997929144,0.36656472839538407,15,3256,False,BA.csv
open,-1.6829751082152429,0.43990486905061765,21,3250,False,BA.csv
volume,-3.2573394741468307,0.01689647740391293,23,3248,True,BA.csv
